Auction Title ,Auction ID,Department ,Close Date ,Winning Bid ,CC Fee,Fee Percent,Auction Fee Subtotal,Auction Fee Total,Pay Status ,Paid Date ,Asset #,Inventory ID,Decal /Vehicle ID,VTR Number,Receipt Number ,Cap,Expenses,Net Sales,Fund,Business Unit
File Cabinet,85118,HEALTH,11/6/2014,$29.00 ,$0.67 ,0.23,$6.67 ,$6.67 ,Successful,11/14/2014,,85353,,,3628637466,"$3,000 ",$0.00 ,$22.33 ,General Fund,0
5 Projector Screens,85119,STATE TRIAL COURT,11/6/2014,$102.00 ,$0.00 ,0.23,$23.46 ,$23.46 ,Successful,11/17/2014,,"87929, 87930, 87931, 87932, 87933",,,Cashiers Check,"$3,000 ",$0.00 ,$78.54 ,General Fund,0
2 PC Stands,85120,OFM,11/10/2014,$2.00 ,$0.05 ,0.23,$0.46 ,$0.46 ,Successful,11/10/2014,,"OFM-88049, OFM-88050",,,3628392113,"$3,000 ",$0.00 ,$1.54 ,Enterprise,0
Theater Seats,85121,GENERAL SERVICES,11/10/2014,$43.00 ,$0.99 ,0.23,$9.89 ,$9.89 ,Successful,11/12/2014,,81864,,,3628511959,"$3,000 ",$0.00 ,$33.11 ,General Fund,0
Theater Seats,85122,GENERAL SERVICES,11/10/2014,$36.00 ,$0.83 ,0.23,$8.28 ,$8.28 ,Successful,11/13/2014,,81863,,,3628598866,"$3,000 ",$0.00 ,$27.72 ,General Fund,0
10 Chairs,85124,GENERAL SERVICES,11/10/2014,$98.00 ,$2.25 ,0.23,$22.54 ,$22.54 ,Successful,11/19/2014,,"88197, 88202, 88201, 88200, 88199, 88198, 88206, 88205, 88204, 88203",,,3628965618,"$3,000 ",$0.00 ,$75.46 ,General Fund,0
2011 Land Rover LR4,85125,DRUG TASK FORCE,11/6/2014,"$28,756.00 ",$0.00 ,0.23,"$6,613.88 ","$3,000.00 ",Successful,11/10/2014,,TF-320-180,,107830,Cashiers Check,"$3,000 ",$0.00 ,"$25,756.00 ",Enterprise,0
9 Chairs,85126,GENERAL SERVICES,11/10/2014,$200.00 ,$4.60 ,0.23,$46.00 ,$46.00 ,Successful,11/10/2014,,"88207, 88192, 88196, 88195 ,88194 ,88193, 88210, 88208, 88209",,,3628387599,"$3,000 ",$0.00 ,$154.00 ,General Fund,0
1997 Chrysler Town & Country,85127,POLICE STATE FELONY FORFEITURE,11/6/2014,$365.00 ,$8.40 ,0.23,$83.95 ,$83.95 ,Successful,11/25/2014,,,,677073,3629344842,"$3,000 ",$85.00 ,$196.05 ,Enterprise,0
1995 Chevrolet S-10,85128,POLICE STATE FELONY FORFEITURE,11/6/2014,$665.00 ,$15.30 ,0.23,$152.95 ,$152.95 ,Successful,11/14/2014,,,,1057732,3628652448,"$3,000 ",$105.00 ,$407.05 ,Enterprise,0
1991 Honda Accord,85129,POLICE STATE FELONY FORFEITURE,11/6/2014,$305.55 ,$7.03 ,0.23,$70.28 ,$70.28 ,Successful,11/18/2014,,,,677072,3628915088,"$3,000 ",$85.00 ,$150.27 ,Enterprise,0
1991 Chevrolet S-10,85130,POLICE STATE FELONY FORFEITURE,11/6/2014,$335.55 ,$0.00 ,0.23,$77.18 ,$77.18 ,Successful,11/6/2014,,,,673413,Money Order,"$3,000 ",$85.00 ,$173.37 ,Enterprise,0
2007 Chevrolet 2500,85132,OFM-PUBLIC WORKS,11/6/2014,"$5,550.00 ",$0.00 ,0.23,"$1,276.50 ","$1,276.50 ",Successful,11/13/2014,80001804,,1078 JF,,Cashiers Check,"$3,000 ",$0.00 ,"$4,273.50 ",Enterprise,0
Irwin Vise Grip Locking Clamp,85133,POLICE STATE FELONY FORFEITURE,11/11/2014,$14.00 ,$0.32 ,0.23,$3.22 ,$3.22 ,Successful,11/20/2014,,PSFF-35-092,,,3629047634,"$3,000 ",$0.00 ,$10.78 ,Enterprise,0
Reese Universal Coupler Lock,85134,POLICE STATE FELONY FORFEITURE,11/11/2014,$31.00 ,$0.00 ,0.23,$7.13 ,$7.13 ,Successful,11/13/2014,,PSFF-35-075,,,Cashiers Check,"$3,000 ",$0.00 ,$23.87 ,Enterprise,0
"Kobalt 8"" Linesman Pliers",85135,POLICE STATE FELONY FORFEITURE,11/11/2014,$8.00 ,$0.18 ,0.23,$1.84 ,$1.84 ,Successful,11/30/2014,,PSFF-35-094,,,3629621666,"$3,000 ",$0.00 ,$6.16 ,Enterprise,0
Belkin Surge Protector 2-Pack,85136,POLICE STATE FELONY FORFEITURE,11/11/2014,$10.00 ,$0.23 ,0.23,$2.30 ,$2.30 ,Successful,11/13/2014,,PSFF-35-097,,,3628587571,"$3,000 ",$0.00 ,$7.70 ,Enterprise,0
Husky Pistol Grip Blow Gun,85137,POLICE STATE FELONY FORFEITURE,11/11/2014,$10.01 ,$0.23 ,0.23,$2.30 ,$2.30 ,Successful,11/17/2014,,PSFF-35-093,,,3628852313,"$3,000 ",$0.00 ,$7.71 ,Enterprise,0
2005 Honda Accord,85138,POLICE STATE DRUG FUND,11/6/2014,"$5,550.00 ",$0.00 ,0.23,"$1,276.50 ","$1,276.50 ",Successful,11/13/2014,,,07D 4723,,Cashiers Check,"$3,000 ",$0.00 ,"$4,273.50 ",Enterprise,0
Bosch Router,85139,POLICE STATE FELONY FORFEITURE,11/11/2014,$62.00 ,$1.43 ,0.23,$14.26 ,$14.26 ,Successful,11/20/2014,,PSFF-35-053,,,3629047640,"$3,000 ",$0.00 ,$47.74 ,Enterprise,0
Roller Derby Roller Skates,85140,POLICE STATE FELONY FORFEITURE,11/11/2014,$27.00 ,$0.62 ,0.23,$6.21 ,$6.21 ,Successful,11/11/2014,,PSFF-35-022,,,3628462134,"$3,000 ",$0.00 ,$20.79 ,Enterprise,0
DeWalt 18v Reciprocating Saw,85141,POLICE STATE FELONY FORFEITURE,11/11/2014,$103.00 ,$0.00 ,0.23,$23.69 ,$23.69 ,Successful,11/17/2014,,PSFF-35-062,,,Cashiers Check,"$3,000 ",$0.00 ,$79.31 ,Enterprise,0
2003 Chevrolet 1500,85142,OFM-PUBLIC WORKS,11/6/2014,"$3,426.00 ",$0.00 ,0.23,$787.98 ,$787.98 ,Successful,11/6/2014,80000767,,08L 5894,,Cashiers Check,"$3,000 ",$0.00 ,"$2,638.02 ",Enterprise,0
DeWalt 18v Reciprocating Saw,85143,POLICE STATE FELONY FORFEITURE,11/11/2014,$103.00 ,$0.00 ,0.23,$23.69 ,$23.69 ,Successful,11/17/2014,,PSFF-35-061,,,Cashiers Check,"$3,000 ",$0.00 ,$79.31 ,Enterprise,0
DeWalt 18v Drill & Reciprocating Saw Set,85144,POLICE STATE FELONY FORFEITURE,11/11/2014,$167.00 ,$0.00 ,0.23,$38.41 ,$38.41 ,Successful,11/13/2014,,PSFF-35-048,,,Cashiers Check,"$3,000 ",$0.00 ,$128.59 ,Enterprise,0
1995 American Lincoln Sweeper,85145,OFM-GENERAL SERVICES,11/6/2014,$750.01 ,$0.00 ,0.23,$172.50 ,$172.50 ,Successful,11/10/2014,70000000,,29 4953,,Cashiers Check,"$3,000 ",$0.00 ,$577.51 ,Enterprise,0
1990 Mitsubishi Forklift,85146,OFM-WATER SERVICES,11/6/2014,"$6,550.00 ",$0.00 ,0.23,"$1,506.50 ","$1,506.50 ",Successful,11/13/2014,9302000,,31B 5224,,Cashiers Check,"$3,000 ",$0.00 ,"$5,043.50 ",Enterprise,0
Sony Digital Camera,85147,POLICE STATE FELONY FORFEITURE,11/11/2014,$46.00 ,$1.06 ,0.23,$10.58 ,$10.58 ,Successful,11/19/2014,,PSFF-35-117,,,3629005532,"$3,000 ",$0.00 ,$35.42 ,Enterprise,0
Sylvania 90w Light Bulbs,85148,POLICE STATE FELONY FORFEITURE,11/11/2014,$23.00 ,$0.53 ,0.23,$5.29 ,$5.29 ,Successful,11/17/2014,,PSFF-35-047,,,3628852671,"$3,000 ",$0.00 ,$17.71 ,Enterprise,0
Kobalt 10-Piece Tool Set,85149,POLICE STATE FELONY FORFEITURE,11/11/2014,$50.00 ,$1.15 ,0.23,$11.50 ,$11.50 ,Successful,11/17/2014,,PSFF-35-016,,,3628852932,"$3,000 ",$0.00 ,$38.50 ,Enterprise,0
Bernz-O-Matic TS8000 w/Fat Boy,85151,POLICE STATE FELONY FORFEITURE,11/11/2014,$51.07 ,$1.17 ,0.23,$11.75 ,$11.75 ,Successful,11/18/2014,,PSFF-35-013,,,3628932646,"$3,000 ",$0.00 ,$39.32 ,Enterprise,0
LEM Apple Peeler,85153,POLICE STATE FELONY FORFEITURE,11/11/2014,$24.69 ,$0.57 ,0.23,$5.68 ,$5.68 ,Successful,11/17/2014,,PSFF-35-011,,,3628878656,"$3,000 ",$0.00 ,$19.01 ,Enterprise,0
"Campbell Hausfeld 3/8"" Air Ratchet",85155,POLICE STATE FELONY FORFEITURE,11/11/2014,$34.00 ,$0.00 ,0.23,$7.82 ,$7.82 ,Successful,11/20/2014,,PSFF-35-014,,,3629048230,"$3,000 ",$0.00 ,$26.18 ,Enterprise,0
John Deere Deluxe Cover,85156,POLICE STATE FELONY FORFEITURE,11/11/2014,$31.00 ,$0.00 ,0.23,$7.13 ,$7.13 ,Successful,11/24/2014,,PSFF-35-017,,,Cashiers Check,"$3,000 ",$0.00 ,$23.87 ,Enterprise,0
3 Compartment Sink,85157,SCHOOL BOARD WAREHOUSE,11/10/2014,$170.00 ,$3.91 ,0.23,$39.10 ,$39.10 ,Successful,11/19/2014,,SBS-7172,,,3629011652,"$3,000 ",$0.00 ,$130.90 ,Enterprise,0
Grill,85158,SCHOOL BOARD WAREHOUSE,11/10/2014,$210.01 ,$4.83 ,0.23,$48.30 ,$48.30 ,Successful,11/11/2014,,SBS-7186,,,3628451413,"$3,000 ",$0.00 ,$161.71 ,Enterprise,0
Work Table with Sink,85159,SCHOOL BOARD WAREHOUSE,11/10/2014,$66.00 ,$1.52 ,0.23,$15.18 ,$15.18 ,Successful,11/12/2014,,SBS-7183,,,3628508157,"$3,000 ",$0.00 ,$50.82 ,Enterprise,0
2 Compartment Sink,85160,SCHOOL BOARD WAREHOUSE,11/10/2014,$209.00 ,$4.81 ,0.23,$48.07 ,$48.07 ,Successful,11/19/2014,,SBS-7187,,,3629003254,"$3,000 ",$0.00 ,$160.93 ,Enterprise,0
Freezer,85161,SCHOOL BOARD WAREHOUSE,11/10/2014,$631.00 ,$0.00 ,0.23,$145.13 ,$145.13 ,Successful,11/19/2014,,SBS-7211,,,Cashiers Check,"$3,000 ",$0.00 ,$485.87 ,Enterprise,0
Book Case,85162,SCHOOL BOARD WAREHOUSE,11/10/2014,$82.90 ,$1.91 ,0.23,$19.07 ,$19.07 ,Successful,11/12/2014,,SBS-7210,,,3628561179,"$3,000 ",$0.00 ,$63.83 ,Enterprise,0
Warming Lamp,85163,SCHOOL BOARD WAREHOUSE,11/10/2014,$22.98 ,$0.53 ,0.23,$5.29 ,$5.29 ,Successful,11/11/2014,,SBS-7209,,,3628454761,"$3,000 ",$0.00 ,$17.69 ,Enterprise,0
Ladder,85164,SCHOOL BOARD WAREHOUSE,11/10/2014,$100.01 ,$2.30 ,0.23,$23.00 ,$23.00 ,Successful,11/17/2014,,SBS-7160,,,3628869535,"$3,000 ",$0.00 ,$77.01 ,Enterprise,0
Pan Rack,85165,SCHOOL BOARD WAREHOUSE,11/10/2014,$39.00 ,$0.00 ,0.23,$8.97 ,$8.97 ,Successful,11/19/2014,,SBS-7184,,,Cashiers Check,"$3,000 ",$0.00 ,$30.03 ,Enterprise,0
Bumper,85166,SCHOOL BOARD WAREHOUSE,11/10/2014,$7.01 ,$0.16 ,0.23,$1.61 ,$1.61 ,Successful,11/11/2014,,SBS-7154,,,3628461553,"$3,000 ",$0.00 ,$5.40 ,Enterprise,0
Kettle,85167,SCHOOL BOARD WAREHOUSE,11/11/2014,$170.00 ,$3.91 ,0.23,$39.10 ,$39.10 ,Successful,11/11/2014,,SBS-7198,,,3628469152,"$3,000 ",$0.00 ,$130.90 ,Enterprise,0
Kettle,85168,SCHOOL BOARD WAREHOUSE,11/11/2014,$155.00 ,$0.00 ,0.23,$35.65 ,$35.65 ,Successful,11/13/2014,,SBS-7199,,,Cashiers Check,"$3,000 ",$0.00 ,$119.35 ,Enterprise,0
Kettle,85169,SCHOOL BOARD WAREHOUSE,11/11/2014,$170.00 ,$3.91 ,0.23,$39.10 ,$39.10 ,Successful,11/11/2014,,SBS-7197,,,3628469155,"$3,000 ",$0.00 ,$130.90 ,Enterprise,0
Golf Clubs,85170,SCHOOL BOARD WAREHOUSE,11/11/2014,$158.00 ,$0.00 ,0.23,$36.34 ,$36.34 ,Successful,11/13/2014,,SBS-7169,,,Money Order,"$3,000 ",$0.00 ,$121.66 ,Enterprise,0
Bakers Table,85171,SCHOOL BOARD WAREHOUSE,11/11/2014,$285.00 ,$0.00 ,0.23,$65.55 ,$65.55 ,Successful,11/19/2014,,SBS-7189A,,,Cashiers Check,"$3,000 ",$0.00 ,$219.45 ,Enterprise,0
Table,85172,SCHOOL BOARD WAREHOUSE,11/11/2014,$368.00 ,$0.00 ,0.23,$84.64 ,$84.64 ,Successful,11/19/2014,,SBS-7189B,,,Cashiers Check,"$3,000 ",$0.00 ,$283.36 ,Enterprise,0
Fryer,85174,SCHOOL BOARD WAREHOUSE,11/11/2014,$165.00 ,$3.80 ,0.23,$37.95 ,$37.95 ,Successful,11/12/2014,,SBS-7185B,,,3628540907,"$3,000 ",$0.00 ,$127.05 ,Enterprise,0
Apple iPad 4,85175,DRUG TASK FORCE,11/12/2014,$325.01 ,$0.00 ,0.23,$74.75 ,$74.75 ,Successful,11/12/2014,,TF-320-046,,,Cashiers Check,"$3,000 ",$0.00 ,$250.26 ,Enterprise,0
Apple MacBook Pro,85176,DRUG TASK FORCE,11/12/2014,$725.25 ,$0.00 ,0.23,$166.81 ,$166.81 ,Successful,11/13/2014,,TF-320-165,,,Money Order,"$3,000 ",$0.00 ,$558.44 ,Enterprise,0
Nikon Digital Camera,85177,DRUG TASK FORCE,11/12/2014,$440.27 ,$10.13 ,0.23,$101.26 ,$101.26 ,Successful,11/13/2014,,TF-320-012,,,3628594319,"$3,000 ",$0.00 ,$339.01 ,Enterprise,0
Pool Stick Set,85178,DRUG TASK FORCE,11/12/2014,"$2,760.00 ",$0.00 ,0.23,$634.80 ,$634.80 ,Successful,11/12/2014,,TF-320-009,,,Cashiers Check,"$3,000 ",$0.00 ,"$2,125.20 ",Enterprise,0
"Sanyo 32"" LCD Flat Screen TV",85179,DRUG TASK FORCE,11/12/2014,$110.01 ,$2.53 ,0.23,$25.30 ,$25.30 ,Successful,11/13/2014,,TF-320-109,,,3628599648,"$3,000 ",$0.00 ,$84.71 ,Enterprise,0
4-Piece Living Room Set,85181,DRUG TASK FORCE,11/12/2014,$580.00 ,$0.00 ,0.23,$133.40 ,$133.40 ,Successful,11/24/2014,,TF-320-008,,,Money Order,"$3,000 ",$0.00 ,$446.60 ,Enterprise,0
Trek Bicycle,85182,DRUG TASK FORCE,11/12/2014,$548.00 ,$12.60 ,0.23,$126.04 ,$126.04 ,Successful,11/12/2014,,TF-320-126,,,3628539753,"$3,000 ",$0.00 ,$421.96 ,Enterprise,0
7 ft. Christmas Tree w/Decor,85183,NASHVILLE CONVENTION CTR,11/12/2014,$68.00 ,$0.00 ,0.23,$15.64 ,$15.64 ,Successful,11/24/2014,,NCC-75666,,,Money Order,"$3,000 ",$0.00 ,$52.36 ,Enterprise,0
Compaq Server,85184,FIRE,11/12/2014,$13.01 ,$0.00 ,0.23,$2.99 ,$2.99 ,Successful,11/13/2014,,81707,,,Money Order,"$3,000 ",$0.00 ,$10.02 ,General Fund,0
2 Chairs,85185,GENERAL SERVICES,11/12/2014,$33.01 ,$0.76 ,0.23,$7.59 ,$7.59 ,Successful,11/12/2014,,"88190, 88215",,,3628551785,"$3,000 ",$0.00 ,$25.42 ,General Fund,0
Office Chair,85187,GENERAL SERVICES,11/12/2014,$10.00 ,$0.23 ,0.23,$2.30 ,$2.30 ,Successful,11/12/2014,,88217,,,3628561182,"$3,000 ",$0.00 ,$7.70 ,General Fund,0
Office Chair,85188,GENERAL SERVICES,11/12/2014,$34.00 ,$0.78 ,0.23,$7.82 ,$7.82 ,Successful,11/12/2014,,88216,,,3628561183,"$3,000 ",$0.00 ,$26.18 ,General Fund,0
File Cabinet,85192,GENERAL SERVICES,11/12/2014,$17.00 ,$0.39 ,0.23,$3.91 ,$3.91 ,Successful,11/12/2014,,87768,,,3628530223,"$3,000 ",$0.00 ,$13.09 ,General Fund,0
File Cabinet,85193,HEALTH,11/12/2014,$21.00 ,$0.48 ,0.23,$4.83 ,$4.83 ,Successful,11/17/2014,,85204,,,3628866381,"$3,000 ",$0.00 ,$16.17 ,General Fund,0
File Cabinet,85194,HEALTH,11/12/2014,$21.00 ,$0.48 ,0.23,$4.83 ,$4.83 ,Successful,11/17/2014,,86151,,,3628866385,"$3,000 ",$0.00 ,$16.17 ,General Fund,0
File Cabinet,85195,HEALTH,11/12/2014,$18.00 ,$0.41 ,0.23,$4.14 ,$4.14 ,Successful,11/13/2014,,86150,,,3628592019,"$3,000 ",$0.00 ,$13.86 ,General Fund,0
Frigidaire Refrigerator,85196,HEALTH,11/12/2014,$90.00 ,$2.07 ,0.23,$20.70 ,$20.70 ,Successful,11/12/2014,,86107,,,3628522486,"$3,000 ",$0.00 ,$69.30 ,General Fund,0
Hon File Cabinet,85197,HEALTH,11/12/2014,$17.80 ,$0.41 ,0.23,$4.09 ,$4.09 ,Successful,11/13/2014,,82411,,,3628592023,"$3,000 ",$0.00 ,$13.71 ,General Fund,0
Hon File Cabinet,85198,HEALTH,11/12/2014,$18.00 ,$0.41 ,0.23,$4.14 ,$4.14 ,Successful,11/13/2014,,86152,,,3628592028,"$3,000 ",$0.00 ,$13.86 ,General Fund,0
Storage Cabinet,85199,HEALTH,11/12/2014,$24.00 ,$0.55 ,0.23,$5.52 ,$5.52 ,Successful,11/26/2014,,82412,,,3629449870,"$3,000 ",$0.00 ,$18.48 ,General Fund,0
Picture,85201,ARCHIVES,11/12/2014,$10.33 ,$0.24 ,0.23,$2.38 ,$2.38 ,Successful,11/17/2014,,83623,,,3628865709,"$3,000 ",$0.00 ,$7.95 ,General Fund,0
File Cabinet,85202,PARKS,11/12/2014,$15.00 ,$0.34 ,0.23,$3.45 ,$3.45 ,Successful,11/14/2014,,87201,,,3628637579,"$3,000 ",$0.00 ,$11.55 ,General Fund,0
Black & Decker Compact Refrigerator,85203,MDHA,11/12/2014,$72.00 ,$1.66 ,0.23,$16.56 ,$16.56 ,Successful,11/12/2014,,MDHA-81204,,,3628541022,"$3,000 ",$0.00 ,$55.44 ,Enterprise,0
Hon File Cabinet,85204,MDHA,11/12/2014,$52.00 ,$1.20 ,0.23,$11.96 ,$11.96 ,Successful,11/12/2014,,MDHA-81257,,,3628535455,"$3,000 ",$0.00 ,$40.04 ,Enterprise,0
HP Printer,85205,HEALTH,11/13/2014,$25.00 ,$0.58 ,0.23,$5.75 ,$5.75 ,Successful,11/13/2014,,84600,,,3628579325,"$3,000 ",$0.00 ,$19.25 ,General Fund,0
HP Printer,85206,HEALTH,11/13/2014,$23.00 ,$0.53 ,0.23,$5.29 ,$5.29 ,Successful,11/17/2014,,84599,,,3628857323,"$3,000 ",$0.00 ,$17.71 ,General Fund,0
Desk,85207,HEALTH,11/13/2014,$33.00 ,$0.76 ,0.23,$7.59 ,$7.59 ,Successful,11/18/2014,,84508,,,3628917273,"$3,000 ",$0.00 ,$25.41 ,General Fund,0
Frigidaire Refrigerator,85208,HEALTH,11/13/2014,$145.37 ,$3.34 ,0.23,$33.44 ,$33.44 ,Successful,11/13/2014,,84521,,,3628587605,"$3,000 ",$0.00 ,$111.93 ,General Fund,0
Eagle Storage Cabinet,85209,HEALTH,11/13/2014,$166.03 ,$3.82 ,0.23,$38.19 ,$38.19 ,Successful,11/13/2014,,88589,,,3628580282,"$3,000 ",$0.00 ,$127.84 ,General Fund,0
In & Out Board,85210,HEALTH,11/13/2014,$16.00 ,$0.00 ,0.23,$3.68 ,$3.68 ,Successful,11/26/2014,,88581,,,Cashiers Check,"$3,000 ",$0.00 ,$12.32 ,General Fund,0
Lateral File Cabinet,85215,HEALTH,11/13/2014,$15.05 ,$0.35 ,0.23,$3.46 ,$3.46 ,Successful,11/17/2014,,84512,,,3628851402,"$3,000 ",$0.00 ,$11.59 ,General Fund,0
Table,85219,HEALTH,11/13/2014,$23.00 ,$0.53 ,0.23,$5.29 ,$5.29 ,Successful,11/13/2014,,85186,,,3628587582,"$3,000 ",$0.00 ,$17.71 ,General Fund,0
Work Table,85222,HEALTH,11/13/2014,$42.00 ,$0.97 ,0.23,$9.66 ,$9.66 ,Successful,11/13/2014,,88584,,,3628587587,"$3,000 ",$0.00 ,$32.34 ,General Fund,0
End Table,85223,HEALTH,11/13/2014,$29.38 ,$0.68 ,0.23,$6.76 ,$6.76 ,Successful,11/13/2014,,85190,,,3628615896,"$3,000 ",$0.00 ,$22.62 ,General Fund,0
Tennsco Book Case,85226,HEALTH,11/13/2014,$20.00 ,$0.46 ,0.23,$4.60 ,$4.60 ,Successful,11/13/2014,,84624,,,3628587591,"$3,000 ",$0.00 ,$15.40 ,General Fund,0
Hon Book Shelf,85228,HEALTH,11/13/2014,$54.01 ,$1.24 ,0.23,$12.42 ,$12.42 ,Successful,11/18/2014,,84616,,,3628957208,"$3,000 ",$0.00 ,$41.59 ,General Fund,0
Hon Book Shelf,85229,HEALTH,11/13/2014,$49.00 ,$1.13 ,0.23,$11.27 ,$11.27 ,Successful,11/18/2014,,84623,,,3628957210,"$3,000 ",$0.00 ,$37.73 ,General Fund,0
Hon Book Shelf,85230,HEALTH,11/13/2014,$61.00 ,$1.40 ,0.23,$14.03 ,$14.03 ,Successful,11/13/2014,,84618,,,3628587594,"$3,000 ",$0.00 ,$46.97 ,General Fund,0
Hon Book Shelf,85231,HEALTH,11/13/2014,$43.00 ,$0.99 ,0.23,$9.89 ,$9.89 ,Successful,11/18/2014,,84617,,,3628957212,"$3,000 ",$0.00 ,$33.11 ,General Fund,0
Book Shelf,85232,HEALTH,11/13/2014,$13.07 ,$0.30 ,0.23,$3.01 ,$3.01 ,Successful,11/18/2014,,85196,,,3628957215,"$3,000 ",$0.00 ,$10.06 ,General Fund,0
File Cabinet,85233,GENERAL SERVICES,11/17/2014,$14.09 ,$0.32 ,0.23,$3.24 ,$3.24 ,Successful,11/17/2014,,87771,,,3628864322,"$3,000 ",$0.00 ,$10.85 ,General Fund,0
File Cabinet,85234,GENERAL SERVICES,11/17/2014,$14.09 ,$0.32 ,0.23,$3.24 ,$3.24 ,Successful,11/17/2014,,87777,,,3628864328,"$3,000 ",$0.00 ,$10.85 ,General Fund,0
File Cabinet,85235,GENERAL SERVICES,11/17/2014,$11.01 ,$0.25 ,0.23,$2.53 ,$2.53 ,Successful,11/17/2014,,87775,,,3628845210,"$3,000 ",$0.00 ,$8.48 ,General Fund,0
File Cabinet,85236,GENERAL SERVICES,11/17/2014,$14.09 ,$0.32 ,0.23,$3.24 ,$3.24 ,Successful,11/19/2014,,87779,,,3628998305,"$3,000 ",$0.00 ,$10.85 ,General Fund,0
2 File Cabinets,85237,GENERAL SERVICES,11/17/2014,$20.56 ,$0.47 ,0.23,$4.73 ,$4.73 ,Successful,11/30/2014,,"87773, 87774",,,3629621671,"$3,000 ",$0.00 ,$15.83 ,General Fund,0
Book Case,85238,GENERAL SERVICES,11/17/2014,$34.50 ,$0.79 ,0.23,$7.94 ,$7.94 ,Successful,11/18/2014,,87797,,,3628957216,"$3,000 ",$0.00 ,$26.56 ,General Fund,0
3 Book Cases,85239,GENERAL SERVICES,11/17/2014,$101.00 ,$2.32 ,0.23,$23.23 ,$23.23 ,Successful,11/20/2014,,"87798, 87799, 87807",,,3629044185,"$3,000 ",$0.00 ,$77.77 ,General Fund,0
3 File Cabinets,85240,HEALTH,11/17/2014,$12.51 ,$0.29 ,0.23,$2.88 ,$2.88 ,Successful,11/30/2014,,"85626, 85627, 85628",,,3629621678,"$3,000 ",$0.00 ,$9.63 ,General Fund,0
5 File Cabinets,85241,HEALTH,11/17/2014,$28.16 ,$0.65 ,0.23,$6.48 ,$6.48 ,Successful,11/18/2014,,"85629, 85630, 85713, 87012, 87013",,,3628955179,"$3,000 ",$0.00 ,$21.68 ,General Fund,0
Table & Chairs,85244,HEALTH,11/17/2014,$68.00 ,$1.56 ,0.23,$15.64 ,$15.64 ,Successful,11/18/2014,,"84806, 85087, 85089, 85090, 86842, 86843, 86844",,,3628904456,"$3,000 ",$0.00 ,$52.36 ,General Fund,0
Vehicle Screens,85245,OFM,11/17/2014,$30.99 ,$0.71 ,0.23,$7.13 ,$7.13 ,Successful,11/30/2014,,OFM-88044A,,,3629621682,"$3,000 ",$0.00 ,$23.86 ,Enterprise,0
Vehicle Screens,85246,OFM,11/17/2014,$44.00 ,$1.01 ,0.23,$10.12 ,$10.12 ,Successful,11/18/2014,,OFM-88044B,,,3628904849,"$3,000 ",$0.00 ,$33.88 ,Enterprise,0
Revolving Carrols,85248,PUBLIC LIBRARY,11/17/2014,$32.00 ,$0.74 ,0.23,$7.36 ,$7.36 ,Successful,11/18/2014,,"87512, 87513, 87517, 87516, 87520, 87508, 87514, 87521, 87518, 87519, 87510, 87509, 87511, 87515",,,3628944016,"$3,000 ",$0.00 ,$24.64 ,General Fund,0
Weight Set,85249,POLICE DEPARTMENT,11/17/2014,$39.01 ,$0.90 ,0.23,$8.97 ,$8.97 ,Successful,11/30/2014,,87423,,,3629621683,"$3,000 ",$0.00 ,$30.04 ,General Fund,0
Dell Server,85250,ITS,11/17/2014,$1.00 ,$0.02 ,0.23,$0.23 ,$0.23 ,Successful,11/18/2014,,79955,,,3628955180,"$3,000 ",$0.00 ,$0.77 ,General Fund,0
Dell Laptop,85252,SURPLUS WAREHOUSE,11/17/2014,$37.51 ,$0.00 ,0.23,$8.63 ,$8.63 ,Successful,11/20/2014,,87219,,,Money Order,"$3,000 ",$0.00 ,$28.88 ,General Fund,0
Tennsco Storage Cabinet,85253,SCHOOL BOARD WAREHOUSE,11/17/2014,$41.00 ,$0.94 ,0.23,$9.43 ,$9.43 ,Successful,11/21/2014,,SBS-7133,,,3629116113,"$3,000 ",$0.00 ,$31.57 ,Enterprise,0
Table,85254,HEALTH,11/17/2014,$13.00 ,$0.30 ,0.23,$2.99 ,$2.99 ,Successful,11/25/2014,,86974,,,3629353808,"$3,000 ",$0.00 ,$10.01 ,General Fund,0
National Desk,85255,HEALTH,11/17/2014,$29.00 ,$0.67 ,0.23,$6.67 ,$6.67 ,Successful,11/18/2014,,86222,,,3628917282,"$3,000 ",$0.00 ,$22.33 ,General Fund,0
National Desk w/ Return,85256,HEALTH,11/17/2014,$57.00 ,$1.31 ,0.23,$13.11 ,$13.11 ,Successful,11/17/2014,,86219,,,3628866391,"$3,000 ",$0.00 ,$43.89 ,General Fund,0
Table,85258,HEALTH,11/17/2014,$5.80 ,$0.13 ,0.23,$1.33 ,$1.33 ,Successful,11/20/2014,,85010,,,3629076571,"$3,000 ",$0.00 ,$4.47 ,General Fund,0
4 Kids Chairs,85259,HEALTH,11/17/2014,$30.00 ,$0.69 ,0.23,$6.90 ,$6.90 ,Successful,11/20/2014,,"85725, 85726, 85727, 85728",,,3629076577,"$3,000 ",$0.00 ,$23.10 ,General Fund,0
Playstation3,85260,DRUG TASK FORCE,11/17/2014,$115.00 ,$2.64 ,0.23,$26.45 ,$26.45 ,Successful,11/19/2014,,TF-319-071,,,3628960566,"$3,000 ",$0.00 ,$88.55 ,Enterprise,0
